2.356194	2.001437	0.381215	4	94	134	800.147
-2.094395	1.134796	2.434290	129	38	8	800.085
-1.047198	2.104282	-0.813972	142	49	10	800.070
0.785398	1.736875	3.023612	15	134	120	799.952
-3.141593	1.982574	-1.115518	13	18	24	799.880
2.094395	2.724429	-0.348782	2	93	134	799.804
1.570796	1.391910	3.030322	127	142	19	799.733
-1.570796	1.218453	2.777284	130	34	9	799.501
-2.879793	1.195355	1.200319	131	16	20	799.481
-0.523599	0.418037	1.360082	30	102	126	799.408
-2.094395	0.866395	-2.492918	16	92	129	799.396
-3.141593	1.948085	-2.363031	134	14	24	799.007
-2.094395	0.619654	-2.216909	26	139	0	799.002
-1.047198	2.587733	0.232235	137	17	26	798.994
-0.523599	1.683268	0.374177	23	105	113	798.812
-3.141593	1.247695	1.809890	18	115	112	798.684
2.879793	2.979456	-1.009304	29	115	130	798.677
1.047198	2.063651	-2.044600	139	129	16	798.676
1.308997	0.914445	2.687814	22	113	113	798.620
2.356194	1.809167	1.213774	124	111	133	798.574
0.261799	1.506530	1.988858	13	93	119	798.528
2.879793	0.615174	-0.666022	19	93	126	798.406
-1.308997	0.370812	-2.547742	25	142	143	798.389
-1.047198	1.134497	-1.109631	133	134	12	798.318
-1.047198	1.025536	1.576859	21	91	132	798.237
-0.785398	2.588535	-2.976617	128	142	19	798.167
1.308997	1.721184	-0.153948	18	91	127	798.110
0.000000	0.379747	-1.713059	135	138	126	798.079
1.308997	0.700570	1.559208	137	130	8	798.075
1.832596	1.836682	-0.676006	22	100	8	797.949
1.308997	2.108018	1.311430	18	95	115	797.771
-1.047198	2.637879	2.121598	140	94	137	797.615
-0.785398	0.640596	-2.797608	142	31	143	797.597
1.570796	1.510910	-0.740472	137	130	9	797.572
2.094395	2.881233	-2.582574	3	14	30	797.402
-1.832596	1.168678	2.108595	130	39	8	797.396
2.617994	0.992645	-1.723759	22	129	132	797.365
2.879793	1.135834	-1.431087	26	2	140	797.359
-2.356194	1.045978	0.343692	138	33	1	797.307
-0.785398	1.736875	3.023612	142	113	23	797.192
-2.356194	1.247695	1.809890	131	133	12	797.113
0.523599	0.080730	-2.622036	10	94	126	797.098
-0.523599	1.247695	1.809890	11	19	119	797.083
1.047198	2.343981	-1.040456	136	135	17	797.037
2.617994	1.721184	-0.153948	21	93	128	796.979
-2.356194	0.709924	0.218797	133	134	11	796.974
2.356194	2.356369	3.005869	130	14	22	796.950
-1.570796	2.295480	1.008277	19	128	124	796.932
2.617994	1.948085	-2.363031	126	21	17	796.927
-1.570796	1.982574	-1.115518	1	101	118	796.665
-2.617994	1.448123	-2.163292	12	92	128	796.479
-0.785398	1.510910	-0.740472	3	44	0	796.467
1.570796	1.574060	2.783565	125	17	18	796.292
1.308997	2.299159	2.264663	131	128	9	796.256
-1.570796	0.290380	-0.796960	12	94	125	796.199
0.261799	1.168678	2.108595	31	112	131	796.100
0.261799	0.674054	1.013609	13	89	125	796.099
-0.785398	0.370812	-2.547742	133	139	131	796.051
-2.617994	2.164094	-2.991358	142	126	18	796.051
0.000000	1.195355	1.200319	8	96	117	796.014
-1.832596	1.135813	-2.658866	16	92	129	795.949
-0.785398	1.909857	-0.381669	133	131	6	795.820
0.785398	2.251330	-2.330739	26	119	129	795.647
1.832596	2.724429	-0.348782	21	92	124	795.620
2.879793	2.407836	1.410646	19	92	132	795.573
2.356194	2.104282	-0.813972	16	94	118	795.503
-0.523599	1.450119	-2.739050	26	120	132	795.458
-2.617994	1.413347	-1.339188	23	5	140	795.397
-1.047198	1.450119	-2.739050	15	129	16	795.357
-1.308997	2.455966	-0.641220	19	96	117	795.355
2.356194	1.310100	1.488307	133	131	13	795.344
0.785398	1.134497	-1.109631	131	106	11	795.335
2.879793	1.113094	-0.272241	14	117	112	795.333
1.570796	1.606104	-0.451151	133	105	9	795.178
-1.308997	1.374601	-2.456031	19	98	7	795.158
-1.308997	2.115563	0.685730	137	136	21	795.063
0.785398	1.214854	-1.966664	137	99	5	795.057
1.047198	2.247462	0.191623	4	93	135	795.026
-1.308997	1.242974	-2.977882	0	93	136	795.025
1.570796	0.203748	0.590255	18	92	121	794.937
-0.523599	1.050534	3.042579	27	118	130	794.840
1.308997	1.413347	-1.339188	7	92	136	794.831
-3.141593	1.506530	1.988858	135	136	21	794.816
2.617994	0.850607	-1.335383	143	95	128	794.749
2.617994	0.458961	-0.107937	18	92	133	794.491
-2.617994	0.685216	-1.712745	20	128	128	794.367
-1.832596	2.041297	-2.664597	13	91	127	794.333
0.261799	2.041297	-2.664597	18	125	13	794.329
-1.308997	1.870545	-2.976234	141	117	22	794.305
0.000000	0.762244	-0.273349	17	90	133	794.251
2.617994	2.001437	0.381215	24	94	124	794.166
-1.832596	1.413347	-1.339188	20	128	8	794.142
-1.832596	2.299159	2.264663	1	93	130	794.119
2.617994	0.618092	2.539118	6	44	141	794.074
-1.047198	1.870545	-2.976234	139	116	22	793.965
1.308997	1.574060	2.783565	142	119	22	793.895
2.356194	0.914445	2.687814	4	42	140	793.895
-0.261799	1.741644	-2.695914	2	122	21	793.859
-2.879793	2.379497	0.561089	16	92	127	793.828
0.785398	1.870545	-2.976234	7	124	18	793.806
-0.785398	1.488617	1.159546	21	90	127	793.781
1.308997	1.134497	-1.109631	10	18	121	793.778
-2.356194	2.299159	2.264663	129	108	8	793.745
-2.879793	0.297065	2.160177	2	93	138	793.661
-0.261799	1.869911	2.701025	24	124	132	793.652
-2.356194	2.984978	1.954446	20	92	123	793.606
2.617994	2.704512	1.488683	4	43	136	793.604
-2.879793	2.407836	1.410646	21	93	132	793.564
2.879793	0.674054	1.013609	20	130	126	793.547
-1.308997	2.664082	-1.071402	125	25	13	793.337
0.261799	0.929350	-2.910676	31	110	134	793.146
-2.879793	0.619654	-2.216909	129	137	15	793.086
0.261799	2.456751	-1.503343	19	129	11	793.058
1.832596	1.766067	2.153843	131	129	9	793.030
1.832596	2.001437	0.381215	8	93	134	792.835
-2.356194	1.413347	-1.339188	8	98	15	792.802
-2.617994	2.138223	1.678323	135	102	9	792.705
-2.356194	1.014500	0.906702	9	96	118	792.697
0.261799	1.736875	3.023612	26	126	141	792.596
-1.047198	2.407836	1.410646	16	90	123	792.592
-3.141593	2.592629	0.909713	136	101	8	792.585
0.000000	1.433411	-1.035986	131	13	22	792.564
0.523599	1.113094	-0.272241	2	101	117	792.248
1.570796	2.393226	1.857173	129	35	10	792.057
-1.047198	1.134796	2.434290	4	100	116	791.956
-2.094395	2.588535	-2.976617	129	20	19	791.933
1.570796	0.496451	0.593859	19	92	121	791.742
1.570796	2.984978	1.954446	134	18	23	791.689
-2.094395	0.496451	0.593859	133	133	12	791.627
-2.094395	1.696674	-1.253233	141	117	22	791.477
-2.356194	2.760637	2.781135	14	91	125	791.393
-0.785398	1.310100	1.488307	125	26	14	791.375
1.570796	1.413430	2.550734	125	18	17	791.302
2.617994	2.089241	-0.114193	20	92	130	791.268
1.047198	1.134497	-1.109631	128	113	8	791.132
-2.094395	0.910508	1.903534	18	93	128	791.013
1.832596	0.419640	2.974122	135	134	17	790.969
-1.047198	1.554776	0.100351	128	138	129	790.955
1.832596	1.869911	2.701025	2	38	136	790.945
2.094395	2.984978	1.954446	130	129	11	790.841
-2.617994	1.658653	-2.409879	19	128	12	790.805
1.047198	2.407836	1.410646	135	139	127	790.788
1.308997	0.379747	-1.713059	12	92	134	790.749
-3.141593	2.073035	2.027405	128	107	139	790.650
-1.047198	2.592629	0.909713	129	104	139	790.622
-2.617994	2.033014	2.977192	137	118	21	790.568
-0.523599	1.617114	-1.572037	2	40	139	790.559
1.832596	1.696674	-1.253233	14	91	130	790.558
1.047198	1.214854	-1.966664	139	98	5	790.536
0.000000	2.033014	2.977192	21	124	10	790.440
0.261799	1.413347	-1.339188	132	14	22	790.238
0.000000	1.736875	3.023612	25	128	142	790.232
-2.356194	0.640596	-2.797608	9	93	133	790.215
1.047198	2.174483	2.653697	12	18	25	790.151
0.523599	1.506530	1.988858	18	127	13	790.148
1.308997	1.433411	-1.035986	129	110	8	790.087
-1.570796	2.251330	-2.330739	132	132	10	789.989
2.879793	1.025536	1.576859	21	114	113	789.948
1.308997	1.218453	2.777284	5	46	3	789.910
-0.785398	2.455966	-0.641220	21	129	134	789.775
1.047198	2.719179	-1.780644	4	16	28	789.634
-3.141593	0.615174	-0.666022	9	97	14	789.596
-3.141593	1.417623	-0.202254	18	98	9	789.557
1.047198	2.187132	-0.479875	134	38	5	789.552
2.617994	1.756530	-2.105156	124	18	17	789.545
2.094395	1.506530	1.988858	133	129	12	789.446
-0.523599	2.407836	1.410646	22	8	135	789.417
-0.785398	1.050534	3.042579	31	108	136	789.414
-1.570796	1.448123	-2.163292	16	94	6	789.404
-3.141593	1.569311	-3.003978	133	103	2	789.249
2.879793	1.135813	-2.658866	133	103	4	789.194
-0.261799	1.450119	-2.739050	118	11	16	789.100
-1.832596	0.831641	0.616218	6	20	122	788.932
-2.094395	0.992645	-1.723759	16	97	9	788.892
1.308997	0.685216	-1.712745	8	92	136	788.833
-1.308997	1.391910	3.030322	0	124	19	788.812
1.570796	1.194549	-0.801900	135	131	10	788.748
0.261799	2.138223	1.678323	26	127	139	788.692
-0.523599	2.984978	1.954446	28	116	130	788.679
-1.832596	1.413430	2.550734	14	93	119	788.535
-2.356194	1.982574	-1.115518	141	120	21	788.372
-2.356194	0.914445	2.687814	17	100	11	788.355
0.523599	1.247695	1.809890	15	92	121	788.345
-2.617994	1.134497	-1.109631	21	100	7	788.321
2.617994	1.184361	0.625864	129	141	130	788.099
-2.356194	1.128190	-2.288622	3	94	134	787.897
-2.356194	1.555207	1.708892	5	93	130	787.851
1.832596	2.592629	0.909713	5	41	134	787.746
-2.094395	1.510910	-0.740472	22	114	114	787.687
0.000000	1.391910	3.030322	130	17	19	787.645
-3.141593	2.089241	-0.114193	32	105	131	787.579
0.000000	2.587733	0.232235	128	107	140	787.464
0.785398	2.724429	-0.348782	1	93	131	787.451
-1.832596	0.571433	-1.188419	20	128	11	787.414
1.047198	2.396274	-1.959260	132	130	7	787.287
-2.094395	2.104282	-0.813972	6	18	27	787.188
0.785398	1.440580	2.260026	3	127	15	786.988
-2.617994	1.374601	-2.456031	11	92	129	786.954
-0.523599	0.685216	-1.712745	13	94	122	786.894
2.356194	2.881233	-2.582574	14	95	121	786.887
0.523599	2.356369	3.005869	17	90	124	786.837
1.308997	2.349581	-2.702517	138	32	141	786.711
0.261799	1.875281	0.107086	133	15	22	786.588
2.879793	2.396274	-1.959260	32	105	133	786.581
2.094395	2.455966	-0.641220	4	93	134	786.564
-0.261799	1.846342	-1.796954	1	123	19	786.471
0.523599	1.242974	-2.977882	10	93	136	786.448
-0.785398	2.343981	-1.040456	3	44	142	786.443
-2.617994	2.247462	0.191623	32	108	129	786.443
-2.356194	2.073035	2.027405	20	92	131	786.388
-2.879793	1.433411	-1.035986	20	100	8	786.317
-1.308997	1.433411	-1.035986	10	18	24	786.206
1.308997	1.872854	1.543456	133	140	128	786.163
2.879793	0.496451	0.593859	17	133	122	786.125
1.047198	1.050534	3.042579	135	112	22	786.002
-1.832596	0.419640	2.974122	11	92	135	785.994
-1.832596	2.579248	-2.364801	129	131	8	785.992
1.308997	2.456751	-1.503343	21	98	6	785.824
0.523599	1.554776	0.100351	121	7	140	785.671
-2.617994	1.599406	1.426070	132	105	11	785.507
1.308997	1.413430	2.550734	5	45	1	785.488
-1.308997	0.914445	2.687814	2	92	136	785.429
0.000000	1.448123	-2.163292	22	26	12	785.411
2.879793	2.456751	-1.503343	128	16	20	785.289
1.570796	2.041297	-2.664597	138	32	142	785.229
-2.356194	2.115563	0.685730	141	98	120	785.214
0.785398	0.914445	2.687814	7	98	119	785.207
-2.617994	1.875281	0.107086	13	21	118	785.176
1.047198	1.696674	-1.253233	7	100	114	785.133
-1.308997	2.041297	-2.664597	12	93	118	784.948
-1.047198	0.709924	0.218797	137	98	122	784.936
0.261799	1.488617	1.159546	10	95	116	784.783
0.523599	1.696674	-1.253233	132	13	21	784.649
-2.617994	1.194549	-0.801900	24	114	115	784.636
1.832596	0.866395	-2.492918	0	95	126	784.578
-0.261799	1.506530	1.988858	24	113	114	784.425
-0.523599	1.869911	2.701025	23	127	134	784.393
-1.047198	2.073035	2.027405	12	135	118	784.373
0.000000	1.683268	0.374177	19	99	4	784.293
-1.308997	0.203748	0.590255	3	42	0	784.289
-2.094395	2.247462	0.191623	19	129	126	784.120
-2.356194	1.301460	-0.509251	23	114	114	783.934
1.308997	1.391910	3.030322	124	137	134	783.899
-2.879793	2.174483	2.653697	128	19	18	783.855
-0.261799	1.721184	-0.153948	128	20	20	783.834
-3.141593	2.138223	1.678323	143	101	117	783.816
2.617994	1.050534	3.042579	136	133	13	783.670
-2.094395	1.766067	2.153843	132	133	11	783.653
0.000000	1.696674	-1.253233	133	15	22	783.611
1.570796	0.929350	-2.910676	140	95	129	783.590
-0.785398	0.591903	2.010408	32	103	133	783.432
-0.785398	1.824694	1.850876	23	133	10	783.343
-3.141593	1.134796	2.434290	133	42	7	783.276
0.523599	1.488617	1.159546	12	91	120	783.112
-2.094395	1.242974	-2.977882	11	92	124	783.081
1.570796	0.290380	-0.796960	136	101	12	783.048
2.094395	0.866395	-2.492918	16	96	11	783.028
-1.832596	1.617114	-1.572037	21	127	9	782.961
-1.047198	1.599406	1.426070	18	90	128	782.890
0.785398	2.033014	2.977192	16	127	15	782.846
0.523599	0.419640	2.974122	19	127	123	782.830
1.047198	2.153910	-1.714959	139	131	17	782.781
0.785398	1.325504	-1.671296	118	10	16	782.750
-1.832596	1.948085	-2.363031	130	132	9	782.615
0.785398	1.606104	-0.451151	21	90	129	782.568
1.570796	1.909857	-0.381669	22	92	129	782.516
2.094395	2.108018	1.311430	135	131	13	782.504
1.832596	0.203748	0.590255	0	93	132	782.449
0.261799	0.419640	2.974122	138	131	12	782.385
0.261799	2.153910	-1.714959	20	97	7	782.353
2.879793	1.569311	-3.003978	27	119	135	782.230
1.832596	0.297065	2.160177	133	11	26	782.222
-0.261799	0.910508	1.903534	138	96	122	782.163
2.879793	1.721184	-0.153948	21	93	128	782.157
2.356194	2.724429	-0.348782	14	91	130	782.042
-1.832596	0.685216	-1.712745	15	95	10	782.000
1.832596	2.251330	-2.330739	140	32	143	781.888
1.308997	1.869911	2.701025	4	41	136	781.879
1.570796	1.433411	-1.035986	133	101	141	781.632
0.261799	2.356369	3.005869	10	91	131	781.607
-0.785398	1.554776	0.100351	9	120	112	781.607
-1.047198	0.290380	-0.796960	134	132	15	781.582
0.523599	0.640596	-2.797608	10	93	127	781.533
1.308997	0.866395	-2.492918	130	21	21	781.457
1.832596	2.108018	1.311430	137	131	11	781.429
1.308997	2.760637	2.781135	17	20	18	781.148
2.879793	0.831641	0.616218	19	132	124	780.977
-0.785398	0.866955	-0.931351	29	117	125	780.935
-2.356194	1.218453	2.777284	13	91	129	780.925
1.047198	0.864993	2.278281	134	128	12	780.923
-2.094395	1.128190	-2.288622	12	93	129	780.842
2.356194	0.685216	-1.712745	134	141	26	780.826
-0.785398	1.599406	1.426070	19	90	128	780.816
2.094395	2.041297	-2.664597	23	104	8	780.801
-2.879793	2.251330	-2.330739	133	12	23	780.789
1.570796	1.184361	0.625864	141	97	122	780.722
2.356194	0.379747	-1.713059	13	91	132	780.595
-1.570796	2.299159	2.264663	131	15	23	780.544
-0.261799	2.979456	-1.009304	132	132	11	780.531
-2.356194	1.741644	-2.695914	131	137	15	780.516
-1.832596	1.504028	0.636812	13	91	122	780.460
2.356194	1.741644	-2.695914	136	131	13	780.422
-1.570796	1.617114	-1.572037	143	102	120	780.326
-2.356194	1.998705	2.370472	129	131	9	780.175
-2.617994	0.571433	-1.188419	19	100	10	780.138
0.261799	2.089241	-0.114193	0	94	138	780.091
1.047198	1.909857	-0.381669	15	95	10	780.029
2.356194	0.899350	-2.069907	17	91	125	780.027
1.047198	1.869911	2.701025	15	93	127	780.011
2.356194	2.187132	-0.479875	19	92	132	779.830
-1.308997	1.214854	-1.966664	130	131	10	779.772
2.617994	2.138223	1.678323	113	10	10	779.754
1.047198	1.756530	-2.105156	1	121	20	779.751
-3.141593	1.732874	-0.951685	18	96	7	779.713
-2.617994	0.080730	-2.622036	9	92	136	779.712
-2.356194	1.904882	-1.478089	139	118	21	779.692
0.785398	1.741644	-2.695914	130	102	140	779.684
-1.308997	2.478122	2.609777	129	107	7	779.664
-1.047198	1.045978	0.343692	2	40	139	779.652
-2.879793	0.709924	0.218797	27	105	116	779.607
-2.879793	0.992645	-1.723759	18	98	10	779.453
1.832596	2.984978	1.954446	135	18	24	779.354
1.308997	0.910508	1.903534	24	6	139	779.350
-2.879793	2.393226	1.857173	15	92	132	779.322
1.570796	2.001437	0.381215	15	92	120	779.297
1.570796	0.591903	2.010408	23	108	112	779.239
2.617994	2.579248	-2.364801	131	15	21	779.194
-2.879793	1.417623	-0.202254	19	100	9	779.149
-0.785398	2.164094	-2.991358	123	13	17	779.044
-2.094395	1.617114	-1.572037	19	126	121	778.971
1.570796	2.664082	-1.071402	139	129	17	778.928
2.879793	2.247462	0.191623	9	92	137	778.800
0.785398	1.242974	-2.977882	128	2	21	778.786
-0.785398	1.301460	-0.509251	6	93	133	778.505
-2.356194	0.762244	-0.273349	18	17	19	778.500
1.570796	0.685216	-1.712745	14	92	122	778.479
-1.570796	2.587733	0.232235	22	129	133	778.452
1.047198	1.599406	1.426070	139	129	114	778.451
-2.356194	2.138223	1.678323	128	106	2	778.389
2.094395	1.977582	0.969896	14	94	117	778.386
-2.879793	1.440580	2.260026	140	16	29	778.314
-3.141593	1.846342	-1.796954	135	118	21	778.272
2.094395	2.719179	-1.780644	18	92	127	778.233
-1.308997	1.135834	-1.431087	132	133	12	778.173
0.785398	1.696674	-1.253233	127	30	12	778.055
2.356194	2.719179	-1.780644	140	117	22	777.917
1.047198	1.504028	0.636812	18	91	130	777.854
0.785398	1.683268	0.374177	121	11	140	777.832
0.000000	2.115563	0.685730	18	128	121	777.603
1.308997	2.588535	-2.976617	3	15	30	777.596
0.785398	2.760637	2.781135	4	15	30	777.586
-2.617994	2.041297	-2.664597	7	92	133	777.570
-2.094395	0.379747	-1.713059	16	95	9	777.569
0.261799	2.299159	2.264663	18	91	122	777.561
-0.523599	0.910508	1.903534	11	18	120	777.478
2.094395	2.104282	-0.813972	19	91	122	777.467
2.879793	2.063651	-2.044600	127	20	18	777.435
-2.617994	0.906588	1.252948	138	49	10	777.413
2.879793	0.960688	-0.577532	20	93	128	777.331
0.785398	2.153910	-1.714959	134	143	25	777.307
-0.785398	1.194549	-0.801900	141	14	29	777.233
0.785398	0.618092	2.539118	134	129	10	777.221
-0.261799	2.407836	1.410646	26	142	10	777.205
-0.261799	2.724429	-0.348782	130	105	141	777.202
-2.094395	1.433411	-1.035986	19	129	11	777.151
-3.141593	2.174483	2.653697	129	20	18	777.133
2.094395	2.664082	-1.071402	1	94	134	776.867
-2.879793	1.699788	2.452890	126	130	7	776.816
1.308997	1.448123	-2.163292	137	130	14	776.740
2.094395	2.393226	1.857173	137	130	14	776.730
0.523599	0.864993	2.278281	25	1	141	776.568
0.000000	0.080730	-2.622036	6	43	138	776.529
1.047198	0.914445	2.687814	0	48	9	776.498
-2.879793	1.721184	-0.153948	30	114	136	776.491
-2.617994	1.050534	3.042579	133	104	11	776.395
-0.261799	1.875281	0.107086	127	20	18	776.286
-0.261799	1.214854	-1.966664	28	117	129	776.280
2.879793	1.433411	-1.035986	22	103	8	776.255
1.832596	2.180315	-1.357379	14	92	122	776.175
0.261799	2.637879	2.121598	130	22	26	776.174
0.261799	0.762244	-0.273349	21	91	133	776.108
1.047198	2.295480	1.008277	133	140	128	776.031
0.000000	1.617114	-1.572037	140	35	142	775.982
1.832596	1.982574	-1.115518	13	94	119	775.960
-2.356194	0.419640	2.974122	4	93	138	775.901
-2.879793	1.741644	-2.695914	132	103	143	775.790
0.000000	1.247695	1.809890	22	113	113	775.738
0.261799	0.866395	-2.492918	10	93	124	775.733
-1.047198	0.910508	1.903534	23	99	6	775.687
-3.141593	0.674054	1.013609	26	112	116	775.659
-2.879793	0.571433	-1.188419	16	97	10	775.631
-3.141593	1.168678	2.108595	127	112	8	775.489
0.000000	1.846342	-1.796954	13	126	15	775.392
-1.832596	2.587733	0.232235	27	117	130	775.389
2.094395	0.685216	-1.712745	133	135	16	775.278
0.261799	1.014500	0.906702	8	95	119	775.253
-2.617994	2.108018	1.311430	129	107	1	775.223
0.523599	1.872854	1.543456	136	124	114	775.098
-2.094395	1.413347	-1.339188	10	98	15	774.991
1.308997	2.138223	1.678323	135	133	10	774.961
