-0.523599	0.961898	-0.469425	108	105	117	542.186
2.199115	1.316087	-0.777971	8	99	122	542.176
2.094395	1.118930	0.045983	0	123	95	542.160
-0.314159	1.958989	0.712772	29	12	114	542.159
-1.780236	1.181331	-2.060330	23	23	16	542.156
0.000000	1.361998	-2.207254	98	1	5	542.156
-2.722714	1.813816	-1.298435	34	6	4	542.154
-0.837758	1.707244	-0.444770	101	108	10	542.145
-0.628319	0.391502	-1.171374	99	16	118	542.141
-1.047198	0.493314	3.117264	5	1	27	542.139
0.104720	2.079746	-0.897699	4	96	9	542.139
0.000000	2.112276	-1.027246	7	97	8	542.126
2.722714	0.929031	0.185383	122	126	97	542.118
-1.780236	0.088408	-0.311160	100	17	114	542.114
1.256637	2.256702	-1.401367	102	108	9	542.110
2.094395	2.932096	2.377790	2	12	23	542.107
-1.047198	1.218146	-0.672643	124	20	102	542.095
2.513274	2.885017	0.655562	106	99	125	542.088
-2.617994	1.697162	-1.249026	35	10	3	542.086
1.989675	0.704080	2.911636	117	24	20	542.086
0.837758	1.121943	-2.669042	107	122	21	542.083
1.466077	0.937395	0.729108	19	11	101	542.076
-0.733038	2.487957	-0.274279	7	127	28	542.076
0.942478	2.635396	1.848850	22	12	19	542.067
2.722714	1.201164	2.355931	99	111	13	542.061
1.047198	0.817732	-3.084486	109	127	20	542.059
1.256637	1.888979	0.982922	110	93	1	542.041
1.884956	1.314142	2.139329	111	2	21	542.032
0.000000	1.239414	0.348959	13	14	103	542.028
2.303835	1.031435	1.241021	121	33	6	542.025
2.094395	3.088868	-0.989501	121	91	14	542.006
0.733038	1.199898	-2.777257	109	124	22	541.996
0.837758	2.354868	0.211543	97	6	113	541.995
2.094395	0.497870	0.727828	0	20	102	541.988
-0.733038	0.368784	2.974974	5	0	27	541.985
2.722714	2.166724	-0.401638	4	101	117	541.976
-2.827433	1.804124	1.264249	105	110	113	541.973
1.466077	1.665496	2.397872	8	11	25	541.961
1.884956	1.031435	1.241021	103	19	114	541.960
0.209440	2.203804	1.756176	23	25	11	541.959
-1.361357	0.165485	-2.875396	6	3	27	541.948
1.989675	1.012180	0.304066	11	22	110	541.944
2.408554	2.244355	0.309899	104	104	124	541.939
1.256637	0.718851	-1.442215	126	93	10	541.936
-1.675516	1.590018	-1.941652	20	24	18	541.935
2.722714	1.803705	0.881076	111	104	115	541.930
1.047198	2.970019	-1.282382	100	112	0	541.924
-0.314159	2.569130	-0.700837	121	34	9	541.918
-0.104720	1.351855	-1.855234	101	110	10	541.906
1.047198	2.646182	-1.614036	120	96	22	541.901
0.733038	1.046265	-2.958847	109	125	20	541.899
-1.570796	0.470622	0.014002	121	124	97	541.896
-0.418879	2.335096	-0.588468	125	35	7	541.890
-2.513274	2.134684	0.907065	118	103	115	541.880
-1.570796	1.042085	-2.292950	17	29	5	541.870
0.209440	1.206585	0.933648	26	8	104	541.861
1.361357	2.043729	-1.557938	124	96	23	541.852
-1.780236	1.763887	-2.218450	15	11	24	541.851
-0.942478	1.257816	-0.894317	21	15	109	541.846
1.361357	1.713452	0.789419	7	21	107	541.840
-2.513274	2.705107	1.062142	0	98	22	541.835
-1.466077	1.586948	-1.696296	19	28	13	541.832
-2.722714	1.426725	2.102242	116	97	20	541.827
-2.932153	1.602259	1.152656	109	109	114	541.826
-0.523599	1.139877	0.276382	5	124	94	541.817
-0.733038	1.893281	-1.083976	123	35	13	541.809
0.314159	1.199898	-2.777257	1	11	27	541.806
-0.104720	2.519348	0.843503	20	29	1	541.799
2.722714	0.877352	-0.574668	115	106	117	541.784
1.466077	2.558146	0.627191	98	14	115	541.784
-0.628319	1.697162	-1.249026	123	35	9	541.779
1.256637	2.321510	1.685664	17	28	3	541.772
-2.303835	1.131400	-0.306629	126	124	97	541.762
-0.418879	1.551135	-0.642994	101	18	113	541.762
0.628319	1.892144	-2.005340	102	111	15	541.757
-0.418879	1.685031	-2.009038	110	25	15	541.751
1.989675	2.079746	-0.897699	107	107	118	541.749
-2.094395	2.255601	-1.728131	29	12	9	541.744
2.827433	1.053682	0.689863	113	5	96	541.739
1.361357	1.561127	1.401111	114	95	122	541.724
2.094395	0.972820	-1.762780	7	99	23	541.722
2.617994	1.322972	-0.395699	4	124	94	541.714
2.094395	2.261466	-1.557500	2	93	15	541.707
0.523599	2.450821	0.084741	119	32	6	541.699
-0.209440	1.361031	-1.613971	100	111	6	541.695
1.466077	0.605711	0.598454	12	27	115	541.692
-0.314159	1.480942	0.273235	9	26	116	541.689
0.837758	0.852911	1.933394	12	23	109	541.680
0.418879	1.289408	0.683122	23	9	102	541.671
-2.094395	0.671396	1.004859	4	123	30	541.661
-2.408554	1.616900	-0.207457	21	116	109	541.651
0.418879	2.453499	-1.008861	99	107	9	541.649
1.675516	1.522416	-0.954956	121	101	116	541.637
2.408554	0.757389	1.501184	103	19	112	541.627
1.256637	2.214075	1.600691	4	8	24	541.620
-1.047198	1.316087	-0.777971	18	12	104	541.608
-1.047198	2.005145	0.941012	33	0	0	541.604
1.780236	1.743328	0.663347	98	6	117	541.603
1.466077	0.283625	2.405603	124	36	9	541.603
0.418879	1.480942	0.273235	125	4	93	541.598
-1.884956	1.147363	-0.558448	8	26	109	541.585
0.942478	1.246495	-2.646872	99	11	127	541.582
2.513274	2.682152	0.245751	101	111	123	541.580
0.314159	0.415893	1.464890	34	4	1	541.576
1.151917	1.480878	1.194576	16	28	125	541.567
-1.466077	2.558223	-1.164189	9	33	125	541.559
2.199115	1.426479	1.573427	99	17	118	541.557
0.942478	1.221608	1.421669	14	31	125	541.552
-0.523599	2.019676	-1.980944	117	19	23	541.550
-1.466077	2.450821	0.084741	1	95	16	541.547
-0.523599	0.993052	2.137478	35	0	0	541.546
0.314159	2.237695	-0.271388	109	106	119	541.543
-0.314159	1.911828	-0.364489	127	100	22	541.543
2.303835	1.480878	1.194576	96	3	120	541.514
0.628319	2.467647	0.287667	120	33	6	541.509
3.036873	0.757389	1.501184	107	101	122	541.495
1.989675	1.568892	2.098362	100	18	2	541.492
-0.628319	0.632622	-0.737642	103	106	123	541.491
1.780236	1.760169	1.678132	122	35	10	541.487
0.418879	1.257816	-0.894317	112	105	117	541.483
-1.466077	2.145635	-1.327708	101	106	7	541.473
2.199115	2.460199	-0.822008	102	107	1	541.469
-1.780236	0.398249	-1.812694	20	29	4	541.464
2.722714	1.365228	2.563808	123	0	26	541.463
-1.989675	0.749432	-0.442559	123	15	98	541.453
-2.513274	1.928342	-1.351174	34	6	4	541.444
2.513274	1.553895	0.489607	113	103	114	541.444
-2.513274	2.309655	0.726020	119	103	115	541.439
1.151917	0.715701	0.699906	5	15	101	541.434
2.513274	2.212686	-0.544809	13	105	116	541.432
2.303835	2.660483	-0.034608	102	110	122	541.427
-2.513274	1.322972	-0.395699	3	126	95	541.411
0.104720	2.245973	-0.702234	99	15	113	541.410
-2.827433	0.497870	0.727828	102	103	6	541.408
-1.884956	0.147206	-1.385164	10	32	122	541.404
-0.628319	0.426507	2.367872	34	2	5	541.404
0.837758	1.351855	-1.855234	96	0	3	541.395
1.256637	0.893140	2.251698	125	36	10	541.392
2.303835	1.201164	2.355931	98	119	2	541.390
-2.094395	0.942873	-1.607680	19	28	127	541.387
-0.104720	2.534798	-2.266671	115	111	30	541.385
1.047198	2.661713	-0.529511	96	122	0	541.378
-2.303835	2.461774	-1.734913	18	11	24	541.375
1.780236	1.522373	1.764991	124	36	7	541.366
0.209440	2.870445	-2.291001	123	96	23	541.365
-2.722714	1.748077	1.804354	101	103	127	541.336
-0.209440	0.732892	-1.254330	99	15	114	541.332
2.408554	1.450513	-0.400625	3	122	94	541.330
-0.418879	1.832060	-0.821627	100	18	116	541.328
-1.256637	2.487957	-0.274279	7	94	4	541.311
-2.722714	1.480878	1.194576	112	106	114	541.300
2.932153	1.076262	0.966104	109	103	118	541.282
2.513274	2.740366	1.374341	96	6	4	541.281
0.000000	1.867524	-0.240083	109	105	118	541.280
-0.523599	1.099138	-1.084033	121	95	15	541.277
0.209440	0.308059	2.021491	20	16	108	541.266
1.466077	2.085731	0.671081	5	123	33	541.256
-2.722714	2.267390	0.878499	117	103	116	541.254
2.199115	0.770166	-0.266604	14	126	97	541.254
2.513274	1.118930	0.045983	5	0	93	541.236
1.256637	1.982107	1.720829	127	37	7	541.232
-0.104720	2.396339	1.200900	24	9	15	541.232
-0.209440	1.529788	0.613208	9	26	113	541.228
-1.256637	1.704478	-0.106295	18	11	101	541.223
-2.303835	2.932096	2.377790	100	104	10	541.220
-2.722714	0.190569	1.929141	109	95	122	541.215
-0.837758	2.007301	0.142337	16	28	123	541.211
0.209440	1.815016	0.278951	16	23	118	541.210
-3.036873	2.355165	-1.833173	34	4	6	541.200
-2.617994	1.314142	2.139329	117	95	18	541.194
-2.199115	1.643925	1.034629	123	119	96	541.194
-1.256637	2.898932	0.139973	33	7	7	541.187
-2.827433	1.642346	1.722617	95	126	123	541.179
1.570796	2.661713	-0.529511	101	101	5	541.175
0.104720	0.481292	-2.529098	10	13	24	541.175
0.104720	1.031435	1.241021	21	14	106	541.170
-0.523599	2.353029	-1.310529	99	17	121	541.162
-0.628319	1.336522	0.435098	8	126	94	541.150
-0.314159	1.484741	-1.279219	108	30	1	541.144
-2.303835	0.712883	1.174216	104	104	121	541.131
-1.675516	1.893281	-1.083976	18	30	0	541.118
-0.628319	0.505463	2.594557	18	12	21	541.116
-2.513274	1.194360	2.110440	118	94	16	541.114
1.780236	1.310722	0.558267	15	13	102	541.111
-0.523599	2.539516	-0.476942	14	29	126	541.103
-1.570796	1.234531	-2.190148	22	25	16	541.096
0.733038	1.206585	0.933648	5	18	103	541.062
0.837758	0.715701	0.699906	20	26	3	541.060
-0.837758	1.752959	-0.567548	5	35	126	541.049
0.418879	0.405617	1.773533	1	117	30	541.047
2.617994	2.568462	0.150655	102	110	122	541.041
1.780236	0.884060	0.334199	5	109	29	541.028
-2.513274	1.522373	1.764991	96	122	122	541.027
-0.837758	2.146582	-1.793788	124	2	28	541.012
3.036873	1.001920	0.848054	118	127	96	540.996
-0.628319	1.804124	1.264249	12	104	121	540.994
2.199115	1.055458	0.170394	1	125	94	540.990
0.104720	1.162103	-1.322553	99	109	7	540.989
-0.209440	0.273777	-2.506756	18	14	21	540.986
0.942478	2.014149	0.444138	123	14	98	540.982
1.466077	1.500204	0.737638	8	20	105	540.980
1.989675	1.612085	1.968802	99	12	5	540.975
-0.733038	0.973500	-0.711881	121	126	98	540.974
-3.141593	2.355165	-1.833173	34	2	6	540.966
2.094395	1.622114	0.701509	114	100	116	540.965
-1.675516	0.312219	-2.072057	22	27	5	540.963
-2.199115	2.195400	-2.217546	1	125	32	540.948
0.104720	1.707714	-0.787321	108	107	120	540.942
-2.617994	2.355165	-1.833173	32	7	9	540.934
2.722714	1.846644	1.113766	101	106	127	540.904
1.466077	2.216256	1.020029	122	34	7	540.881
-3.036873	0.772218	2.227380	109	112	23	540.877
2.513274	2.717705	2.625995	0	11	24	540.864
0.523599	1.289408	0.683122	4	16	101	540.862
-2.722714	1.622993	-2.221629	29	9	14	540.850
1.780236	2.721001	2.060097	8	32	124	540.842
-1.675516	2.856905	-0.318441	33	7	6	540.835
-0.942478	1.522416	-0.954956	11	28	121	540.826
2.513274	1.410840	0.056219	4	125	94	540.822
1.675516	0.947774	2.395256	109	127	19	540.822
-0.942478	1.475119	-1.648255	4	32	123	540.822
-1.466077	1.351855	-1.855234	17	29	5	540.819
-2.722714	0.942873	-1.607680	34	0	6	540.816
2.513274	1.103783	0.408254	110	5	100	540.810
2.932153	1.218146	-0.672643	8	125	95	540.807
1.256637	2.338083	-0.943400	11	102	126	540.788
2.722714	2.575994	0.391718	120	101	115	540.786
2.408554	2.026074	0.300945	111	102	117	540.785
-0.733038	1.788829	-1.947553	103	107	10	540.785
0.209440	2.245973	-0.702234	4	95	8	540.784
0.209440	1.642346	1.722617	22	26	4	540.773
2.303835	0.524769	-0.421955	12	7	25	540.771
-2.513274	2.729840	-1.368237	32	9	8	540.770
2.932153	1.269614	-1.275246	13	103	123	540.758
-0.523599	0.817846	2.390688	23	23	4	540.748
-0.837758	2.833517	-3.085508	123	103	29	540.746
-2.199115	1.155458	-1.460623	29	16	118	540.745
2.094395	0.688204	-2.632204	114	97	20	540.744
-1.570796	2.978333	-0.412090	31	121	126	540.741
-1.466077	1.832690	-0.468440	20	28	127	540.739
0.418879	2.083752	-0.511086	98	15	116	540.732
2.932153	0.993052	2.137478	95	122	127	540.726
1.989675	2.340210	0.562145	102	105	123	540.721
1.989675	1.571702	-2.098435	121	97	22	540.721
-3.036873	2.768238	-1.679243	18	120	29	540.714
-2.513274	2.950896	1.797889	96	123	0	540.714
-1.151917	0.147206	-1.385164	17	14	20	540.704
-0.523599	1.876049	-0.594378	127	20	103	540.694
2.408554	3.011274	0.434110	101	102	9	540.677
-1.047198	2.354868	0.211543	18	29	126	540.675
-0.209440	2.784696	-1.013128	101	19	9	540.675
-0.733038	1.218146	-0.672643	123	20	103	540.672
0.523599	1.912224	0.366565	123	11	95	540.670
-1.780236	1.495002	-0.839810	16	31	126	540.667
-0.628319	1.622749	0.121426	13	14	101	540.667
-2.617994	2.768238	-1.679243	22	26	13	540.661
2.199115	0.641441	-2.842109	100	104	11	540.637
-3.141593	1.074029	1.909193	99	106	7	540.624
-2.199115	0.936702	-0.866461	12	32	124	540.621
0.209440	2.145635	-1.327708	99	105	6	540.602
-2.303835	1.263772	-0.533073	14	24	112	540.600
-2.303835	1.728940	1.931535	102	99	6	540.584
-1.151917	1.391699	-0.288725	20	9	101	540.582
-0.209440	2.131178	0.386663	5	30	115	540.579
-2.827433	1.707244	-0.444770	20	110	123	540.566
0.942478	1.427868	0.984637	2	17	100	540.556
-2.932153	0.524769	-0.421955	12	21	107	540.554
-2.094395	1.579542	-0.755917	14	24	113	540.552
1.675516	2.460199	-0.822008	4	122	30	540.546
-2.722714	0.935636	-1.445855	35	1	3	540.542
0.000000	1.957868	-0.490784	4	115	32	540.529
2.513274	0.943701	0.980328	121	31	5	540.524
-1.884956	1.576334	0.365236	1	123	94	540.521
1.256637	2.608630	-1.378011	102	109	124	540.509
2.617994	0.632708	2.566722	118	22	20	540.504
2.408554	0.405617	1.773533	99	16	116	540.504
1.780236	0.943701	0.980328	3	20	102	540.501
-2.827433	2.485945	-1.374853	33	6	9	540.496
0.000000	2.131223	-1.174311	98	13	117	540.491
3.036873	2.278618	1.170386	105	102	122	540.476
-2.513274	1.511948	-2.632360	16	11	23	540.475
-3.141593	1.691817	2.061688	103	9	14	540.473
-2.722714	1.720612	2.279888	115	99	22	540.472
-0.733038	1.495002	-0.839810	10	28	121	540.472
-0.942478	2.005145	0.941012	14	105	124	540.454
2.513274	0.502651	0.463333	13	20	106	540.445
2.408554	2.449191	-0.633651	1	15	24	540.428
1.151917	1.245961	-2.997461	0	0	31	540.410
1.884956	0.424766	-0.258729	120	18	22	540.408
0.628319	0.532541	0.978737	33	127	125	540.404
0.733038	1.310722	0.558267	21	9	101	540.389
-2.827433	0.283625	2.405603	123	3	24	540.379
-0.628319	2.568462	0.150655	15	32	0	540.375
0.523599	1.589936	0.825020	12	19	105	540.370
0.209440	2.355165	-1.833173	107	15	16	540.363
2.199115	0.861655	-0.394821	4	117	98	540.362
-1.884956	1.699172	-1.749717	31	12	5	540.362
-0.942478	2.763799	0.760372	34	4	5	540.362
-1.047198	2.309655	0.726020	33	4	1	540.357
1.884956	0.470622	0.014002	1	110	30	540.354
0.104720	1.221608	1.421669	12	29	121	540.351
-1.884956	0.877352	-0.574668	125	16	99	540.350
-1.570796	0.984265	-2.156073	16	30	4	540.345
-1.047198	1.269614	-1.275246	6	34	126	540.330
-2.617994	3.011274	0.434110	122	94	17	540.322
0.104720	1.630007	1.844552	2	116	33	540.294
-3.036873	1.707714	-0.787321	19	107	125	540.293
1.570796	0.730751	0.522488	21	9	102	540.282
-0.104720	1.652224	-0.996105	98	13	117	540.267
-0.209440	2.394960	0.862133	19	29	11	540.266
0.104720	0.273777	-2.506756	6	118	31	540.257
-0.628319	0.885626	-1.866061	3	35	1	540.253
0.523599	2.487957	-0.274279	97	11	115	540.252
2.408554	1.573572	1.278593	100	16	113	540.251
-1.466077	1.823834	-1.560483	18	28	15	540.246
2.617994	0.941718	1.125085	119	31	6	540.241
1.780236	0.532541	0.978737	10	22	106	540.235
-0.418879	0.893140	2.251698	34	5	7	540.229
2.513274	1.119777	0.834702	107	6	101	540.228
-0.523599	2.435993	0.683844	18	28	126	540.218
-0.837758	1.182540	-0.798952	123	20	103	540.216
-0.942478	1.139877	0.276382	127	125	94	540.209
0.209440	2.450821	0.084741	116	32	6	540.203
-2.513274	2.645260	1.570203	112	94	15	540.201
-1.570796	1.571702	-2.098435	22	21	16	540.198
-1.466077	2.442222	-1.195837	9	33	125	540.183
-2.617994	0.819430	-0.915017	18	28	125	540.174
1.780236	1.803705	0.881076	103	19	111	540.172
-2.408554	0.607708	-1.541026	7	117	33	540.164
2.932153	1.194360	2.110440	95	123	0	540.163
-2.513274	1.579624	-1.199759	30	13	116	540.160
1.884956	2.442222	-1.195837	1	92	15	540.159
1.570796	0.869748	2.095969	102	21	120	540.155
-0.733038	0.929031	0.185383	111	99	117	540.146
2.827433	0.283625	2.405603	100	102	1	540.140
-2.408554	0.637681	-1.123423	9	120	32	540.134
-2.199115	0.210568	-0.069559	122	35	8	540.131
-1.361357	1.234531	-2.190148	21	27	15	540.122
-0.104720	0.147206	-1.385164	97	13	118	540.116
1.780236	1.793737	0.410270	107	104	117	540.115
-0.314159	0.689777	2.385011	23	24	3	540.101
1.361357	0.688204	-2.632204	100	106	6	540.099
-1.466077	2.239419	0.151693	20	111	125	540.092
-1.256637	2.237183	0.468799	23	112	1	540.084
-1.047198	1.017371	-0.979790	102	19	116	540.081
-0.523599	1.155458	-1.460623	99	16	119	540.078
-2.827433	1.124930	2.219917	101	6	11	540.073
1.989675	1.139877	0.276382	119	101	115	540.063
1.047198	2.434090	1.592818	14	31	0	540.062
-0.837758	0.637681	-1.123423	100	18	118	540.062
-1.570796	2.830209	2.734943	121	104	28	540.058
1.884956	1.283786	2.462124	110	22	17	540.036
0.628319	2.255601	-1.728131	101	111	12	540.030
1.361357	1.846350	1.893983	126	36	6	540.025
-0.628319	2.423190	1.789783	13	99	12	540.022
1.047198	2.417386	-0.443097	100	102	2	540.021
-1.151917	0.732892	-1.254330	5	34	124	540.013
1.884956	1.119777	0.834702	9	30	122	540.012
-0.837758	0.201397	-0.716646	98	14	116	540.003
-2.617994	2.950896	1.797889	105	98	127	539.998
2.408554	0.602620	0.029270	8	113	29	539.996
-3.141593	2.646182	-1.614036	33	5	10	539.990
2.513274	1.382562	0.177141	3	126	93	539.985
-1.884956	1.058706	-2.036438	7	31	123	539.979
-2.932153	2.355165	-1.833173	32	7	10	539.974
1.047198	0.283625	2.405603	4	118	30	539.972
0.733038	2.789817	0.395431	111	28	11	539.970
-0.523599	1.928342	-1.351174	99	18	122	539.965
-1.780236	2.729840	-1.368237	13	22	113	539.962
-0.104720	2.948048	1.133127	19	13	19	539.953
2.513274	0.749432	-0.442559	15	127	97	539.938
1.780236	1.813159	2.025395	114	24	18	539.936
2.094395	0.605711	0.598454	1	21	102	539.893
-0.418879	1.197745	-1.173705	122	94	14	539.891
2.722714	0.281664	-2.969147	125	4	26	539.888
0.000000	0.637681	-1.123423	101	103	126	539.880
-3.036873	0.391502	-1.171374	23	21	13	539.874
0.942478	1.121943	-2.669042	118	114	31	539.871
2.199115	0.761141	-2.781102	126	13	24	539.859
2.094395	0.532541	0.978737	12	22	108	539.855
0.000000	1.744927	-0.911892	99	16	115	539.853
2.513274	0.937395	0.729108	109	7	101	539.851
-0.209440	1.616900	-0.207457	5	28	117	539.845
-2.094395	0.954456	-1.287293	24	26	6	539.826
-1.466077	2.575994	0.391718	34	5	3	539.822
-1.361357	2.417202	-0.103363	4	116	31	539.813
-1.151917	1.042085	-2.292950	12	32	3	539.813
-0.733038	1.184804	0.593386	9	124	94	539.812
1.466077	0.182564	-2.125821	108	95	123	539.806
-0.942478	2.394960	0.862133	34	125	126	539.805
-0.418879	2.660483	-0.034608	16	30	2	539.801
1.780236	2.682152	0.245751	98	108	7	539.780
-0.104720	2.676780	-1.901158	100	106	12	539.772
-2.722714	2.729840	-1.368237	33	7	8	539.770
0.000000	1.911828	-0.364489	108	105	119	539.758
1.256637	2.216256	1.020029	121	34	7	539.743
0.104720	2.195400	-2.217546	111	15	20	539.741
-0.733038	2.230554	2.171334	33	123	1	539.739
2.094395	1.331651	2.344497	108	1	16	539.732
2.617994	1.743328	0.663347	105	106	120	539.716
2.199115	1.622114	0.701509	110	104	116	539.714
0.628319	0.958731	-2.852552	8	10	27	539.708
-0.628319	2.014338	-1.127392	121	34	12	539.698
-1.675516	1.234375	-2.421194	4	122	32	539.697
-2.303835	1.833945	-2.320278	9	7	28	539.693
-0.314159	2.558146	0.627191	17	31	0	539.687
0.104720	0.857516	-2.432863	114	5	22	539.686
1.884956	2.112276	-1.027246	107	107	118	539.674
-1.361357	0.481292	-2.529098	6	119	30	539.674
-2.722714	1.630007	1.844552	114	97	18	539.658
1.256637	1.817772	-1.689625	121	98	24	539.655
1.047198	0.163506	0.573203	33	3	3	539.649
-0.837758	0.685083	-0.942363	99	17	116	539.645
-2.303835	1.056622	-0.831866	14	31	124	539.639
-1.256637	2.435993	0.683844	33	124	126	539.633
-1.466077	2.223375	-0.906185	12	22	110	539.631
0.104720	1.466050	0.862104	7	27	112	539.630
-2.094395	2.932096	2.377790	104	98	1	539.621
0.523599	1.933878	0.034150	121	11	96	539.609
2.513274	1.300924	1.022478	111	106	116	539.608
-0.523599	0.632708	2.566722	21	25	3	539.599
2.094395	1.875561	1.632831	96	8	126	539.598
-1.570796	0.857516	-2.432863	33	4	10	539.598
-0.628319	1.769149	1.550298	12	102	123	539.590
0.942478	2.244035	-1.229456	96	121	127	539.581
0.837758	1.031435	1.241021	13	31	123	539.580
-2.094395	1.155458	-1.460623	12	30	122	539.577
-1.466077	2.026074	0.300945	1	97	20	539.564
2.827433	1.300924	1.022478	111	105	116	539.558
2.617994	0.339714	-0.013712	19	27	126	539.552
1.884956	2.460902	0.490079	101	104	125	539.551
1.466077	1.983318	-0.247182	106	101	119	539.550
-2.303835	1.362302	1.239384	104	101	127	539.543
-0.314159	1.263772	-0.533073	110	108	116	539.540
0.000000	2.026074	0.300945	8	21	105	539.532
-0.104720	0.718851	-1.442215	99	16	116	539.527
-0.733038	0.506104	-2.874910	6	14	23	539.525
-2.513274	1.294736	1.756184	96	122	123	539.523
1.256637	0.410700	0.270433	13	126	96	539.520
-0.837758	1.797469	-1.169105	10	30	127	539.518
0.000000	0.984265	-2.156073	104	17	14	539.514
0.942478	2.569130	-0.700837	96	122	127	539.513
1.151917	0.718851	-1.442215	115	104	116	539.512
3.036873	0.869748	2.095969	102	14	10	539.504
-2.408554	1.685031	-2.009038	32	7	10	539.500
2.827433	1.006146	1.389734	106	103	121	539.497
1.780236	0.163506	0.573203	11	30	119	539.490
2.303835	3.011274	0.434110	100	103	9	539.473
-1.570796	1.389268	-0.886349	11	23	109	539.470
1.466077	1.331651	2.344497	112	0	20	539.467
-2.303835	1.153930	-1.597104	35	8	3	539.464
-1.989675	0.803410	-1.984567	20	27	2	539.459
0.209440	2.364509	-1.644533	107	16	16	539.459
0.418879	1.673557	0.452526	1	32	127	539.458
2.827433	0.721019	2.721536	126	13	23	539.455
2.513274	0.281664	-2.969147	113	106	118	539.440
1.884956	1.696386	0.328123	111	101	116	539.434
-3.036873	2.097496	1.373172	104	103	123	539.419
0.942478	1.576334	0.365236	3	93	8	539.385
0.000000	2.461774	-1.734913	100	105	7	539.383
-0.628319	1.832060	-0.821627	10	29	123	539.379
-3.141593	2.049006	1.199930	101	103	127	539.371
-2.513274	1.269614	-1.275246	127	98	17	539.369
-3.141593	1.365228	2.563808	117	100	23	539.365
0.837758	2.763799	0.760372	113	30	10	539.362
-3.036873	0.961838	1.839284	99	106	6	539.351
2.827433	1.439041	-0.617966	15	101	1	539.349
-2.094395	1.697488	-2.322785	12	11	25	539.342
1.570796	2.048538	0.806623	4	120	34	539.341
-0.314159	1.573572	1.278593	11	105	120	539.303
1.151917	0.607708	-1.541026	114	104	117	539.283
-0.418879	2.185580	1.287673	22	24	12	539.279
-2.199115	1.086822	-0.441112	125	125	97	539.274
0.314159	2.534798	-2.266671	125	13	24	539.271
2.094395	1.679696	0.912482	102	17	110	539.260
-2.617994	2.740366	1.374341	102	101	6	539.256
1.780236	2.321510	1.685664	14	113	31	539.253
2.408554	1.206585	0.933648	106	7	102	539.244
1.361357	2.099185	1.667006	3	4	26	539.230
-0.628319	1.854119	0.134161	19	14	103	539.221
-0.209440	0.632622	-0.737642	102	103	123	539.219
1.675516	1.892348	0.496522	98	6	114	539.218
1.047198	1.119777	0.834702	2	19	102	539.210
-2.827433	2.214075	1.600691	101	102	4	539.209
-2.722714	2.108277	-2.095907	31	7	11	539.209
2.722714	0.088408	-0.311160	6	21	106	539.206
2.827433	0.294107	1.593880	95	3	120	539.196
-2.199115	1.266731	-1.412461	3	98	15	539.190
-1.989675	1.561127	1.401111	17	109	112	539.190
2.827433	3.050410	3.138492	4	12	23	539.188
-2.722714	1.087142	2.058815	100	4	9	539.181
2.408554	1.023796	-0.583691	9	100	119	539.168
0.209440	0.165485	-2.875396	4	119	31	539.168
1.989675	1.990470	0.580283	106	102	119	539.157
-1.361357	0.424766	-0.258729	110	104	118	539.138
-0.523599	2.149210	-1.482321	108	25	14	539.133
-1.151917	1.099138	-1.084033	6	23	110	539.125
-0.418879	2.049006	1.199930	21	24	11	539.122
-0.314159	0.294107	1.593880	14	101	127	539.117
-2.094395	2.245628	-1.899216	18	21	19	539.115
-1.675516	1.707714	-0.787321	17	31	5	539.114
-1.884956	1.139125	-1.924528	19	28	4	539.113
-1.989675	2.108277	-2.095907	0	126	32	539.095
-1.256637	1.361998	-2.207254	19	27	17	539.076
-1.047198	2.780471	0.027732	20	29	4	539.055
0.418879	1.382562	0.177141	123	120	96	539.055
-2.827433	0.636205	1.561170	95	127	122	539.046
-3.036873	0.935636	-1.445855	24	108	7	539.045
-2.932153	0.943701	0.980328	102	103	7	539.030
0.733038	2.166724	-0.401638	97	13	117	539.029
-2.513274	0.882554	1.443757	108	105	118	539.026
-1.675516	0.807476	-2.597675	34	127	5	539.024
-2.722714	1.077642	-1.227073	2	97	16	539.020
0.000000	2.646182	-1.614036	95	2	126	539.015
2.408554	0.671396	1.004859	2	35	2	539.008
0.314159	2.729840	-1.368237	99	106	9	539.001
2.199115	1.794699	-0.694061	125	118	98	538.999
-3.141593	0.077645	1.453433	109	103	122	538.993
-0.104720	2.672720	-1.110422	109	23	14	538.989
2.094395	0.814161	1.010949	124	34	6	538.981
-0.837758	2.157194	-0.792563	125	34	123	538.981
-0.942478	0.861655	-0.394821	122	123	97	538.977
2.303835	2.948048	1.133127	100	7	11	538.976
-2.827433	1.194360	2.110440	100	5	9	538.962
0.942478	0.829531	0.665695	5	15	101	538.959
2.094395	1.139877	0.276382	119	101	115	538.937
-2.722714	1.367028	-2.420041	13	11	25	538.923
0.104720	0.972820	-1.762780	108	27	12	538.914
-1.570796	0.609360	-2.464379	6	118	31	538.905
-0.837758	1.875561	1.632831	34	124	1	538.883
2.303835	1.314142	2.139329	109	124	21	538.875
-2.827433	2.185580	1.287673	106	100	122	538.869
0.837758	0.329984	1.201621	23	11	105	538.866
-1.466077	1.707714	-0.787321	19	28	2	538.862
-3.036873	2.245628	-1.899216	33	3	9	538.860
0.942478	1.057515	1.097998	13	30	122	538.852
2.408554	1.515235	1.068565	96	3	118	538.841
0.733038	2.226413	-2.064034	116	105	29	538.836
