-2.356194	1.662363	0.915448	124	33	19	590.137
-1.570796	1.195355	1.200319	10	25	7	590.051
1.570796	2.379497	0.561089	126	2	94	590.049
2.879793	2.881233	-2.582574	106	112	13	590.006
0.000000	1.545873	-1.877082	29	2	1	589.971
0.261799	1.554776	0.100351	8	95	3	589.905
2.879793	0.929350	-2.910676	119	30	22	589.880
0.785398	2.033014	2.977192	113	25	31	589.850
2.617994	1.904882	-1.478089	111	10	28	589.827
1.832596	1.846342	-1.796954	103	103	3	589.737
-0.523599	1.134497	-1.109631	109	3	24	589.673
-2.356194	2.115563	0.685730	7	99	126	589.664
2.356194	1.194549	-0.801900	9	34	20	589.645
-1.570796	2.863997	0.549740	6	106	9	589.624
-2.617994	0.496451	0.593859	125	26	28	589.595
-3.141593	2.174483	2.653697	117	23	19	589.545
-1.047198	2.407836	1.410646	125	22	5	589.518
2.617994	0.906588	1.252948	112	18	15	589.480
-3.141593	2.478122	2.609777	117	23	14	589.348
2.879793	0.850607	-1.335383	0	34	22	589.324
2.879793	0.992645	-1.723759	9	35	18	589.285
0.000000	0.960688	-0.577532	115	2	31	589.268
-0.261799	2.033014	2.977192	125	99	117	589.256
-1.308997	1.870545	-2.976234	126	26	10	589.230
1.570796	2.349581	-2.702517	113	14	109	589.146
-0.261799	0.297065	2.160177	121	101	9	589.133
-2.356194	0.080730	-2.622036	120	26	31	589.044
2.617994	2.724429	-0.348782	24	118	108	589.034
-2.356194	2.104282	-0.813972	109	15	97	588.983
0.000000	1.301460	-0.509251	7	96	124	588.890
-1.570796	2.247462	0.191623	12	105	5	588.652
2.879793	1.977582	0.969896	0	95	125	588.647
0.523599	0.674054	1.013609	120	11	37	588.612
1.832596	0.961715	0.014085	108	13	125	588.391
2.879793	2.724429	-0.348782	118	14	31	588.364
-0.785398	0.496451	0.593859	5	100	8	588.324
0.523599	0.831641	0.616218	117	22	18	588.194
-2.879793	1.310100	1.488307	29	116	120	588.184
0.523599	0.960688	-0.577532	124	99	6	588.000
-0.261799	1.872854	1.543456	104	98	126	587.989
-1.570796	1.683268	0.374177	122	24	14	587.909
0.261799	1.310100	1.488307	4	35	10	587.867
1.308997	1.374601	-2.456031	109	13	103	587.773
-0.261799	1.025536	1.576859	117	23	15	587.758
-1.570796	0.618092	2.539118	122	110	14	587.707
-2.094395	1.135813	-2.658866	104	116	7	587.637
-2.617994	0.685216	-1.712745	118	100	126	587.566
0.000000	1.440580	2.260026	111	97	5	587.475
-1.308997	1.732874	-0.951685	10	31	21	587.441
-1.832596	1.448123	-2.163292	25	20	14	587.342
0.785398	0.618092	2.539118	126	30	7	587.281
-1.570796	1.214854	-1.966664	21	25	9	587.214
-2.617994	1.683268	0.374177	110	21	29	587.210
2.617994	2.979456	-1.009304	117	17	31	587.105
1.570796	2.592629	0.909713	124	4	93	587.061
1.570796	0.866955	-0.931351	107	11	21	587.037
-0.785398	0.906588	1.252948	113	18	8	587.008
0.785398	2.153910	-1.714959	117	104	123	586.989
2.094395	2.349581	-2.702517	0	16	93	586.981
2.356194	1.195355	1.200319	126	101	111	586.851
-0.261799	2.719179	-1.780644	120	14	94	586.791
-1.047198	1.184361	0.625864	125	97	4	586.666
1.570796	2.153910	-1.714959	126	23	19	586.637
-2.356194	2.588535	-2.976617	113	22	12	586.461
-1.308997	1.417623	-0.202254	120	21	23	586.411
-1.308997	1.168678	2.108595	124	11	97	585.950
1.047198	2.089241	-0.114193	20	24	9	585.913
-1.308997	1.374601	-2.456031	122	24	8	585.905
2.094395	0.619654	-2.216909	122	109	9	585.489
2.094395	2.393226	1.857173	123	22	13	585.441
-0.785398	1.256302	0.062705	108	5	29	585.433
1.832596	1.977582	0.969896	0	7	98	585.304
-1.832596	0.203748	0.590255	120	22	31	585.250
1.047198	0.961715	0.014085	8	104	0	585.141
2.617994	1.014500	0.906702	0	101	106	585.066
1.570796	1.545873	-1.877082	117	19	8	585.062
-2.356194	0.864993	2.278281	120	2	94	585.053
2.879793	1.555207	1.708892	121	19	103	584.919
-1.047198	2.033014	2.977192	111	115	14	584.882
1.308997	2.343981	-1.040456	12	107	115	584.702
1.570796	1.113094	-0.272241	108	4	26	584.669
2.879793	2.115563	0.685730	26	124	113	584.630
0.785398	2.356369	3.005869	112	15	109	584.619
-1.047198	1.904882	-1.478089	20	29	16	584.496
1.570796	1.417623	-0.202254	19	28	12	584.375
-2.879793	1.736875	3.023612	118	24	24	584.350
-1.308997	1.014500	0.906702	1	16	93	584.288
2.617994	2.187132	-0.479875	120	12	31	584.189
-0.523599	2.664082	-1.071402	120	25	32	584.135
2.879793	2.247462	0.191623	11	34	9	583.898
1.832596	0.866395	-2.492918	10	103	2	583.891
0.261799	1.766067	2.153843	2	95	121	583.840
0.785398	1.599406	1.426070	124	33	14	583.766
2.356194	2.979456	-1.009304	124	20	31	583.655
-2.617994	0.674054	1.013609	109	15	120	583.619
2.356194	1.555207	1.708892	126	17	104	583.603
1.047198	1.184361	0.625864	110	19	100	583.595
2.094395	1.998705	2.370472	127	11	96	583.576
-2.094395	1.247695	1.809890	10	101	116	583.540
0.785398	1.506530	1.988858	119	102	11	583.436
-2.094395	2.863997	0.549740	122	17	32	583.393
2.879793	2.592629	0.909713	18	117	106	583.387
-0.523599	1.488617	1.159546	106	114	106	583.386
0.000000	1.242974	-2.977882	113	94	1	583.363
1.308997	1.242974	-2.977882	8	99	124	583.207
2.356194	0.615174	-0.666022	115	111	16	583.116
2.094395	2.404280	-0.174044	7	31	8	582.879
-0.523599	0.379747	-1.713059	120	15	31	582.835
1.832596	0.419640	2.974122	121	14	31	582.798
1.832596	2.455966	-0.641220	13	20	102	582.774
-2.617994	2.073035	2.027405	116	101	11	582.718
0.523599	0.700570	1.559208	127	97	4	582.694
2.356194	0.618092	2.539118	125	24	27	582.613
1.308997	1.450119	-2.739050	112	18	105	582.613
2.617994	0.960688	-0.577532	29	125	6	582.539
1.832596	0.733948	3.021411	6	25	24	582.521
0.785398	1.617114	-1.572037	120	102	127	582.505
-1.308997	0.203748	0.590255	113	17	29	582.410
1.832596	1.301460	-0.509251	8	29	10	582.396
1.832596	1.741644	-2.695914	110	12	106	582.354
-2.356194	0.866395	-2.492918	105	118	11	582.341
-1.308997	0.418037	1.360082	106	112	13	582.291
-2.879793	0.709924	0.218797	117	102	125	582.282
2.879793	0.419640	2.974122	121	26	30	582.255
-1.570796	1.374601	-2.456031	125	27	8	582.158
-1.570796	0.929350	-2.910676	106	105	3	582.149
-1.570796	1.134796	2.434290	107	22	27	582.124
-0.523599	1.374601	-2.456031	104	100	1	582.114
-1.047198	1.736875	3.023612	9	25	7	582.051
0.261799	0.458961	-0.107937	110	17	16	582.005
1.832596	2.984978	1.954446	126	107	3	581.981
-2.356194	1.569311	-3.003978	104	24	10	581.977
1.308997	2.295480	1.008277	0	27	20	581.965
1.832596	2.396274	-1.959260	112	16	13	581.891
1.308997	1.904882	-1.478089	0	23	18	581.839
-1.570796	0.379747	-1.713059	10	106	118	581.643
2.617994	0.685216	-1.712745	10	33	23	581.547
1.570796	1.194549	-0.801900	104	13	20	581.392
2.356194	0.297065	2.160177	118	17	32	581.367
-2.356194	2.704512	1.488683	17	117	104	581.365
0.523599	0.914445	2.687814	18	120	104	581.318
-0.523599	2.164094	-2.991358	119	21	11	581.161
-2.094395	1.683268	0.374177	108	10	101	581.078
1.832596	1.025536	1.576859	10	25	22	581.058
2.094395	1.335669	0.897240	8	29	12	581.049
0.000000	1.168678	2.108595	11	34	10	581.012
-2.356194	1.214854	-1.966664	109	26	24	580.766
-0.261799	1.904882	-1.478089	111	21	4	580.681
1.308997	2.164094	-2.991358	4	29	18	580.479
0.785398	2.174483	2.653697	113	23	33	580.082
2.094395	1.135834	-1.431087	3	16	101	580.035
1.570796	1.696674	-1.253233	125	23	20	580.025
-2.094395	2.247462	0.191623	123	3	33	580.019
-0.523599	0.618092	2.539118	109	11	33	579.909
-2.879793	1.195355	1.200319	29	116	122	579.848
-2.617994	1.875281	0.107086	15	8	108	579.545
-2.879793	0.080730	-2.622036	124	28	26	579.470
-3.141593	1.683268	0.374177	0	34	12	579.363
-0.785398	2.295480	1.008277	120	22	27	579.242
-0.261799	1.683268	0.374177	12	34	12	579.117
1.570796	0.929350	-2.910676	124	4	33	579.021
-1.308997	0.960688	-0.577532	123	5	92	579.004
1.047198	1.721184	-0.153948	24	22	12	578.957
-1.832596	1.135813	-2.658866	103	109	1	578.890
2.617994	1.812176	0.656819	126	95	125	578.889
2.879793	0.370812	-2.547742	126	109	9	578.888
-2.094395	0.709924	0.218797	127	23	39	578.882
0.523599	0.929350	-2.910676	8	34	9	578.734
1.308997	2.073035	2.027405	1	1	94	578.690
-2.356194	0.850607	-1.335383	110	22	31	578.674
1.308997	1.617114	-1.572037	120	26	24	578.542
-0.785398	2.456751	-1.503343	113	18	10	578.538
-1.308997	1.506530	1.988858	14	24	10	578.493
-1.308997	2.187132	-0.479875	1	123	30	578.491
2.879793	1.128190	-2.288622	3	98	114	578.488
-0.785398	1.721184	-0.153948	109	126	101	578.462
1.832596	2.164094	-2.991358	110	9	107	578.376
-2.879793	0.674054	1.013609	112	16	120	578.278
-3.141593	0.685216	-1.712745	126	33	22	578.217
-0.523599	2.138223	1.678323	2	30	24	577.983
-2.617994	1.433411	-1.035986	108	111	4	577.982
-0.523599	2.001437	0.381215	118	22	29	577.966
-2.617994	1.134497	-1.109631	16	22	23	577.896
-1.308997	1.135834	-1.431087	19	27	10	577.883
-3.141593	1.569311	-3.003978	117	24	22	577.837
0.261799	1.658653	-2.409879	10	97	114	577.678
1.570796	1.683268	0.374177	10	104	1	577.635
0.000000	0.458961	-0.107937	111	20	15	577.615
-0.523599	2.979456	-1.009304	114	20	33	577.601
2.617994	2.108018	1.311430	107	101	9	577.553
-2.879793	2.115563	0.685730	5	35	11	577.539
2.356194	1.128190	-2.288622	118	20	22	577.511
0.261799	2.180315	-1.357379	13	102	0	577.412
-0.261799	1.242974	-2.977882	108	96	2	577.365
2.094395	1.504028	0.636812	8	30	9	577.297
2.617994	2.881233	-2.582574	3	104	10	577.253
1.832596	0.571433	-1.188419	11	120	24	577.238
-0.785398	1.014500	0.906702	112	19	11	577.170
-2.879793	1.374601	-2.456031	118	24	102	577.078
1.047198	2.407836	1.410646	16	8	104	576.916
-1.832596	1.247695	1.809890	10	103	116	576.886
-2.879793	1.413430	2.550734	117	29	8	576.848
-1.308997	1.824694	1.850876	118	104	1	576.826
-0.523599	0.419640	2.974122	6	26	125	576.742
-0.261799	0.458961	-0.107937	111	10	29	576.660
-1.832596	2.041297	-2.664597	103	110	118	576.540
0.523599	0.850607	-1.335383	7	96	127	576.499
2.879793	2.404280	-0.174044	118	11	29	576.479
0.000000	0.618092	2.539118	12	29	8	576.375
1.570796	1.662363	0.915448	103	107	1	576.287
1.570796	1.242974	-2.977882	111	14	100	576.222
-2.094395	2.299159	2.264663	103	120	4	576.197
-2.094395	1.113094	-0.272241	120	26	24	576.092
-0.785398	2.379497	0.561089	120	22	30	576.089
0.261799	1.662363	0.915448	1	35	14	576.047
0.000000	2.579248	-2.364801	120	9	92	576.025
-0.785398	2.979456	-1.009304	126	107	5	575.764
1.047198	1.741644	-2.695914	2	31	16	575.691
-0.523599	1.872854	1.543456	12	108	109	575.653
-0.785398	2.478122	2.609777	7	26	22	575.545
1.570796	1.721184	-0.153948	10	27	7	575.514
-2.617994	1.134796	2.434290	115	1	97	575.499
-1.570796	1.904882	-1.478089	4	105	8	575.484
-2.356194	1.812176	0.656819	7	98	121	575.412
1.047198	1.413347	-1.339188	122	105	4	575.345
-1.832596	2.033014	2.977192	122	29	8	575.227
-1.832596	1.555207	1.708892	107	120	103	575.172
0.261799	1.025536	1.576859	111	22	15	575.091
2.617994	1.732874	-0.951685	30	1	125	575.088
0.261799	2.108018	1.311430	118	122	95	575.061
0.785398	0.615174	-0.666022	126	103	11	575.009
-0.261799	1.846342	-1.796954	115	18	32	574.940
-1.308997	1.310100	1.488307	16	26	10	574.844
-2.356194	1.824694	1.850876	104	23	13	574.840
-1.308997	1.184361	0.625864	104	121	108	574.757
0.261799	2.407836	1.410646	119	1	95	574.752
-1.047198	1.242974	-2.977882	5	25	0	574.719
-1.570796	2.979456	-1.009304	109	115	15	574.705
2.094395	1.554776	0.100351	114	9	101	574.646
-2.094395	2.704512	1.488683	18	116	104	574.568
-3.141593	2.592629	0.909713	111	102	10	574.524
0.785398	1.184361	0.625864	125	20	103	574.504
0.523599	1.134796	2.434290	116	98	9	574.493
0.000000	0.762244	-0.273349	117	99	8	574.483
-1.832596	1.574060	2.783565	10	10	108	574.468
-2.617994	1.504028	0.636812	114	23	109	574.450
-0.261799	0.929350	-2.910676	109	98	7	574.409
-2.879793	1.696674	-1.253233	6	96	122	574.404
0.261799	2.104282	-0.813972	118	30	28	574.316
0.523599	1.998705	2.370472	5	96	121	574.266
-2.094395	2.588535	-2.976617	111	20	13	574.159
1.308997	2.001437	0.381215	21	26	15	574.040
-0.785398	0.203748	0.590255	2	24	127	573.938
0.000000	0.591903	2.010408	11	30	5	573.926
1.832596	1.617114	-1.572037	107	16	19	573.897
0.523599	0.458961	-0.107937	109	15	16	573.803
0.261799	1.696674	-1.253233	111	111	11	573.791
2.617994	2.760637	2.781135	4	106	110	573.644
0.000000	0.992645	-1.723759	121	127	34	573.628
-0.261799	1.824694	1.850876	31	11	3	573.627
-1.570796	1.824694	1.850876	4	12	103	573.615
-1.832596	1.836682	-0.676006	123	23	11	573.548
1.570796	1.168678	2.108595	29	126	114	573.501
0.261799	1.413430	2.550734	115	95	3	573.366
-2.356194	2.356369	3.005869	120	17	91	573.354
-3.141593	0.571433	-1.188419	122	31	28	573.286
0.785398	0.674054	1.013609	109	18	12	573.250
-0.523599	1.367556	0.358405	0	23	99	573.246
-0.523599	0.674054	1.013609	0	27	11	573.176
1.047198	1.325504	-1.671296	123	119	24	573.148
-0.785398	1.824694	1.850876	119	22	17	573.147
0.785398	2.719179	-1.780644	7	24	3	573.123
-1.047198	2.041297	-2.664597	124	103	106	573.115
-1.308997	0.709924	0.218797	123	97	7	573.072
1.308997	2.379497	0.561089	119	3	98	572.979
-0.261799	1.128190	-2.288622	108	96	3	572.963
-2.617994	0.379747	-1.713059	117	101	124	572.962
-2.879793	0.591903	2.010408	115	10	94	572.953
-0.261799	2.760637	2.781135	104	7	14	572.910
2.356194	0.762244	-0.273349	118	5	91	572.872
-3.141593	2.704512	1.488683	7	32	6	572.863
0.523599	1.440580	2.260026	2	94	118	572.839
2.617994	0.290380	-0.796960	108	16	7	572.749
1.570796	1.766067	2.153843	3	12	104	572.644
2.094395	1.977582	0.969896	127	9	97	572.631
1.047198	1.218453	2.777284	105	16	24	572.460
-2.879793	1.488617	1.159546	6	97	114	572.409
-2.617994	1.168678	2.108595	111	10	105	572.396
2.356194	1.413347	-1.339188	105	5	21	572.383
-2.879793	1.870545	-2.976234	118	22	22	572.349
0.523599	2.343981	-1.040456	119	101	121	572.255
-1.832596	2.001437	0.381215	104	3	97	572.191
1.047198	1.732874	-0.951685	16	105	118	572.148
-2.879793	1.606104	-0.451151	124	33	11	572.031
-2.617994	1.824694	1.850876	115	31	22	572.013
1.570796	0.571433	-1.188419	109	126	90	571.988
-2.356194	1.506530	1.988858	8	98	122	571.910
-2.356194	1.301460	-0.509251	99	14	24	571.902
-2.617994	1.045978	0.343692	107	17	32	571.866
-1.308997	1.846342	-1.796954	116	16	22	571.745
-2.617994	0.080730	-2.622036	106	117	17	571.597
2.617994	1.824694	1.850876	108	100	8	571.303
-1.832596	1.413430	2.550734	125	28	10	571.258
0.000000	1.218453	2.777284	111	18	22	571.240
1.308997	1.413347	-1.339188	16	23	11	571.149
-3.141593	0.297065	2.160177	115	14	31	571.146
-1.308997	1.836682	-0.676006	107	3	27	571.145
-1.570796	1.417623	-0.202254	114	17	31	571.097
-0.523599	0.866395	-2.492918	32	7	12	571.077
-0.785398	0.866395	-2.492918	18	29	10	571.075
-1.308997	1.869911	2.701025	18	25	15	570.961
0.785398	2.108018	1.311430	105	20	26	570.923
2.094395	1.301460	-0.509251	111	4	27	570.922
-0.261799	1.014500	0.906702	110	18	13	570.854
2.356194	0.685216	-1.712745	109	121	92	570.833
0.261799	2.164094	-2.991358	0	96	118	570.672
-2.356194	1.872854	1.543456	111	27	22	570.432
1.570796	1.310100	1.488307	126	25	8	570.395
2.879793	1.904882	-1.478089	112	8	28	570.364
-0.261799	2.881233	-2.582574	0	23	0	570.355
-1.570796	0.297065	2.160177	5	109	13	570.209
0.523599	2.456751	-1.503343	6	102	115	570.199
2.879793	1.045978	0.343692	3	98	112	570.116
-2.879793	1.574060	2.783565	115	122	97	570.056
2.356194	2.478122	2.609777	117	15	104	569.856
2.356194	1.824694	1.850876	124	16	102	569.688
0.523599	0.899350	-2.069907	126	1	34	569.663
-0.261799	2.115563	0.685730	114	127	98	569.625
-3.141593	1.413430	2.550734	115	23	22	569.358
1.308997	0.619654	-2.216909	4	19	31	569.344
0.785398	1.741644	-2.695914	114	22	34	569.303
0.523599	0.419640	2.974122	22	115	107	569.302
0.523599	1.025536	1.576859	3	32	7	569.297
0.523599	0.591903	2.010408	12	29	7	569.277
0.000000	2.704512	1.488683	112	18	28	569.265
0.523599	1.214854	-1.966664	125	33	10	569.227
1.047198	0.591903	2.010408	127	27	2	569.188
-1.047198	1.721184	-0.153948	113	0	99	569.035
-2.356194	0.203748	0.590255	123	23	31	568.879
0.261799	1.617114	-1.572037	118	101	3	568.777
1.832596	2.089241	-0.114193	18	29	9	568.639
-1.832596	2.588535	-2.976617	120	19	96	568.631
0.261799	1.195355	1.200319	113	23	18	568.566
-2.617994	2.760637	2.781135	112	21	10	568.553
-2.879793	1.569311	-3.003978	113	22	23	568.508
1.832596	1.696674	-1.253233	107	15	23	568.084
-0.785398	2.063651	-2.044600	25	115	121	568.060
-2.094395	2.033014	2.977192	125	32	9	567.980
-2.356194	1.545873	-1.877082	12	100	121	567.942
-2.617994	1.440580	2.260026	3	94	122	567.870
1.570796	2.104282	-0.813972	15	26	5	567.865
-0.523599	1.440580	2.260026	108	103	12	567.823
-1.047198	0.762244	-0.273349	111	14	29	567.735
-1.832596	1.617114	-1.572037	16	23	14	567.695
-1.832596	0.080730	-2.622036	121	106	10	567.664
1.832596	1.824694	1.850876	101	15	19	567.511
-1.047198	2.251330	-2.330739	104	13	12	567.341
-0.785398	0.733948	3.021411	105	11	29	567.300
-0.785398	1.599406	1.426070	116	125	97	567.218
-1.047198	1.448123	-2.163292	10	111	11	567.177
0.000000	1.658653	-2.409879	2	95	119	567.175
1.047198	0.419640	2.974122	122	16	30	567.061
0.261799	0.866395	-2.492918	122	30	23	567.051
2.094395	1.218453	2.777284	9	28	18	567.006
-2.094395	0.960688	-0.577532	123	25	16	566.946
2.094395	1.736875	3.023612	111	9	102	566.881
2.617994	2.592629	0.909713	111	3	37	566.832
0.523599	1.554776	0.100351	112	22	104	566.799
-0.785398	2.760637	2.781135	8	25	25	566.776
-1.047198	1.977582	0.969896	124	99	2	566.764
-1.570796	0.762244	-0.273349	0	103	119	566.728
-2.356194	1.721184	-0.153948	5	28	14	566.695
1.308997	0.866955	-0.931351	3	105	9	566.641
1.570796	2.343981	-1.040456	2	16	95	566.587
0.785398	1.574060	2.783565	115	30	24	566.585
-0.523599	2.478122	2.609777	5	27	23	566.515
-1.308997	2.592629	0.909713	115	20	123	566.455
0.000000	0.850607	-1.335383	115	2	29	566.433
-2.094395	1.617114	-1.572037	108	24	17	566.348
1.308997	1.977582	0.969896	125	28	19	566.333
1.308997	2.588535	-2.976617	127	11	92	566.325
-1.570796	1.413430	2.550734	122	26	11	566.103
-1.832596	1.732874	-0.951685	19	26	21	566.011
-2.879793	1.450119	-2.739050	111	115	103	565.743
2.617994	1.574060	2.783565	116	20	5	565.641
-2.617994	2.104282	-0.813972	10	27	14	565.605
-1.832596	2.863997	0.549740	117	14	29	565.551
-0.261799	0.864993	2.278281	15	29	7	565.501
-1.570796	2.001437	0.381215	110	11	101	565.497
-2.094395	0.619654	-2.216909	121	108	7	565.488
2.356194	2.033014	2.977192	109	6	105	565.477
0.000000	1.433411	-1.035986	106	22	117	565.458
2.356194	1.301460	-0.509251	114	126	93	565.439
-1.308997	1.504028	0.636812	121	99	125	565.418
